,userId,id,rating,userAvg,movieAvg,simU1,simU2,simU3,simU4,simU5,simM1,simM2,simM3,simM4,simM5
212,547,107771,3.5,3.398835516739447,3.5,4.5,2.5,3.5,3.5,3.5,5.0,1.5,3.5,2.5,3.5
213,624,98230,3.5,2.864562118126273,3.5,3.5,3.5,3.5,3.5,3.5,3.0,3.0,3.0,2.5,2.5
214,234,1073,4.5,3.6842105263157894,3.811111111111111,5.0,4.0,3.0,5.0,3.0,5.0,5.0,4.0,4.0,3.0
215,587,7767,5.0,4.152317880794702,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,4.5,4.0,3.5
216,169,8643,3.0,4.166666666666667,3.0,3.0,3.0,3.0,3.0,3.0,4.5,5.0,5.0,3.0,5.0
217,372,1066,4.0,3.8181818181818183,4.1,4.0,5.0,3.5,4.0,4.1,4.0,4.0,4.0,4.0,5.0
218,520,1912,3.5,3.2857142857142856,4.0,4.0,4.0,4.0,5.0,2.5,4.0,4.0,3.5,3.5,3.0
219,605,1962,3.0,3.0,3.5625,5.0,2.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,4.0
220,580,3107,3.5,3.2481751824817517,3.2,3.0,2.0,3.0,4.0,3.5,2.5,4.0,2.5,4.0,3.0
221,564,3605,1.0,3.5288640595903167,1.5,2.0,1.5,1.5,1.5,1.5,4.0,4.0,5.0,3.0,4.0
222,431,5952,5.0,4.2375,4.137931034482759,5.0,5.0,5.0,2.0,4.0,4.5,4.5,4.5,3.0,3.0
223,561,1653,4.0,3.6344086021505375,3.759259259259259,4.5,3.5,5.0,4.0,3.5,3.0,5.0,4.0,5.0,4.0
224,304,778,5.0,3.8125,4.2073170731707314,5.0,4.5,3.5,5.0,3.5,4.0,4.0,4.5,3.5,3.0
225,199,4161,3.0,3.60077519379845,2.95,3.5,3.5,1.0,4.0,4.0,2.0,4.0,1.0,4.0,3.5
226,620,26776,4.0,3.0185185185185186,4.1,4.0,4.0,5.0,3.5,4.1,1.5,2.5,2.5,2.0,1.0
227,405,2529,3.5,3.5708333333333333,3.466666666666667,3.0,4.0,3.5,4.0,3.0,3.5,3.5,3.5,2.5,4.0
228,652,129009,4.0,4.298780487804878,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0
229,176,68157,4.0,3.0,4.125,3.5,4.0,5.0,4.5,4.5,4.0,2.0,3.0,2.5,2.0
230,130,1884,1.5,3.25,3.3333333333333335,3.0,2.5,3.0,3.0,2.0,4.0,4.0,3.5,3.0,3.5
231,245,1270,5.0,4.206896551724138,4.129310344827586,5.0,4.5,4.0,4.5,5.0,5.0,4.0,3.0,5.0,5.0
232,463,3798,3.0,3.233128834355828,3.388888888888889,3.0,3.5,4.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0
233,452,2130,3.5,3.1929611650485437,3.625,3.0,4.0,4.0,3.625,3.625,4.0,4.0,3.5,4.0,3.0
234,312,1179,4.0,3.4,4.0,4.0,4.0,3.0,5.0,3.0,2.0,5.0,4.0,5.0,5.0
235,582,3594,4.5,3.659090909090909,3.875,5.0,2.0,4.0,3.875,3.875,4.0,4.0,4.0,5.0,4.0
236,136,912,3.0,4.0588235294117645,4.161764705882353,5.0,5.0,3.5,5.0,5.0,4.5,4.0,4.0,3.0,5.0
237,671,5445,4.5,3.9583333333333335,3.6206896551724137,4.5,2.5,3.5,4.5,5.0,3.5,2.5,2.5,3.5,5.0
238,130,1080,0.5,3.25,3.870967741935484,3.5,4.0,3.0,4.0,5.0,3.0,3.0,4.0,3.5,4.0
239,509,2329,4.0,3.390845070422535,4.0625,4.0,4.0,4.5,4.0,3.0,1.0,5.0,3.0,3.0,4.0
240,585,2352,5.0,4.172043010752688,3.764705882352941,4.0,3.0,3.0,3.5,4.0,4.0,3.0,4.0,4.0,4.0
241,285,234,3.0,3.2155172413793105,2.5,4.0,2.0,1.0,2.5,2.5,1.0,2.0,3.0,2.0,5.0
242,257,70286,3.5,3.5535714285714284,3.9318181818181817,3.5,5.0,4.0,5.0,4.5,4.0,0.5,0.5,3.5,5.0
243,313,8644,4.0,3.5842105263157893,3.25,3.5,3.0,4.0,4.0,2.0,4.0,5.0,5.0,4.5,3.5
244,93,260,4.0,3.8295454545454546,4.129032258064516,4.0,5.0,5.0,4.0,5.0,3.5,3.5,4.0,5.0,3.5
245,175,5952,5.0,3.888888888888889,4.137931034482759,5.0,3.5,4.5,2.0,4.0,2.0,4.0,5.0,3.0,4.0
246,394,8961,3.0,2.945945945945946,3.9069767441860463,4.5,4.0,4.5,4.0,4.5,4.0,5.0,4.0,4.5,3.5
247,294,3604,3.0,3.5956375838926173,3.5,4.0,3.5,3.5,3.5,3.5,3.0,3.5,4.5,4.0,3.5
248,23,2321,5.0,3.5821596244131455,3.5789473684210527,4.0,4.0,4.0,5.0,4.0,3.0,3.5,4.0,2.0,1.0
249,176,26662,3.5,3.0,4.083333333333333,4.5,5.0,3.5,4.0,4.0,4.0,3.5,3.0,2.0,2.5
250,509,2303,4.0,3.390845070422535,4.142857142857143,3.0,4.0,5.0,4.0,5.0,3.0,4.0,4.0,5.0,5.0
251,466,2114,3.0,3.806451612903226,3.727272727272727,3.0,5.0,4.0,2.5,5.0,2.0,5.0,3.0,5.0,5.0
252,659,194,4.0,3.4523809523809526,4.35,5.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0
253,468,2080,3.5,2.926065162907268,3.6315789473684212,2.5,5.0,3.5,3.5,4.0,2.5,3.0,2.5,2.5,2.5
254,572,44022,4.0,3.75,3.6,3.5,4.5,2.5,3.5,3.6,3.5,3.5,4.0,3.5,4.0
255,488,455,3.0,4.023809523809524,2.8076923076923075,4.0,3.0,3.0,3.0,3.0,4.5,4.5,4.5,4.5,4.0
256,205,52281,5.0,3.4384615384615387,3.6666666666666665,3.0,3.5,3.5,4.0,3.0,5.0,4.0,2.0,1.0,3.0
257,385,223,3.0,3.6363636363636362,3.796875,4.0,5.0,5.0,3.5,4.0,4.0,3.0,5.0,5.0,5.0
258,564,2255,4.0,3.5288640595903167,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
259,384,2701,3.0,3.2,2.0,2.0,2.5,1.0,2.0,3.0,3.5,3.0,3.0,3.5,3.5
260,497,2028,4.0,3.8,3.9722222222222223,4.0,5.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,3.0
261,241,247,3.0,3.2666666666666666,3.3333333333333335,3.5,1.0,5.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0
262,452,5989,4.0,3.1929611650485437,4.014705882352941,4.5,4.5,4.5,4.5,3.5,3.5,4.0,2.5,4.0,4.0
263,15,2447,2.5,2.6118677042801557,2.8333333333333335,1.5,3.0,3.0,3.0,4.0,5.0,3.0,1.5,4.5,0.5
264,363,2137,3.0,3.5762711864406778,3.857142857142857,2.0,5.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,4.0
265,621,8961,1.0,4.15,3.9069767441860463,4.5,3.0,4.5,4.0,4.5,4.5,5.0,5.0,3.5,4.5
266,664,5171,4.0,3.8159722222222223,2.0,0.5,2.0,2.5,1.0,2.0,4.5,4.5,3.5,3.0,3.5
267,536,165,5.0,3.967741935483871,3.2083333333333335,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,5.0,3.0
268,654,736,3.0,4.055555555555555,3.127906976744186,2.0,2.5,2.0,3.0,3.5,3.5,4.5,4.5,4.0,4.0
269,461,2872,3.5,2.9595238095238097,3.8333333333333335,3.5,4.0,4.0,3.0,5.0,3.5,3.5,2.5,4.0,1.5
270,509,2081,3.0,3.390845070422535,3.8260869565217392,5.0,3.0,5.0,2.5,3.5,5.0,4.0,2.0,4.5,4.0
271,574,3489,4.0,3.44,3.5,5.0,4.0,3.5,3.0,1.0,4.0,3.5,4.5,3.5,4.5
272,478,79132,5.0,4.421052631578948,4.04054054054054,5.0,5.0,4.0,1.0,4.5,4.5,5.0,4.5,5.0,4.0
273,5,1777,4.0,3.98,3.261904761904762,2.0,3.0,4.0,4.0,3.0,4.5,4.0,3.5,4.5,4.5
274,22,4776,3.0,3.3541666666666665,3.076923076923077,4.0,2.0,3.5,3.5,4.0,3.0,3.5,4.5,2.0,4.5
275,461,381,1.0,2.9595238095238097,2.7916666666666665,3.0,4.0,2.5,3.0,3.0,1.0,2.0,2.0,2.0,3.0
276,125,586,4.0,4.083333333333333,3.3472222222222223,3.5,3.0,3.5,4.5,5.0,5.0,5.0,1.5,5.0,4.0
277,528,30707,3.5,3.3088235294117645,3.361111111111111,2.5,4.0,1.5,2.5,4.5,3.5,4.0,4.5,3.0,4.0
278,353,180,2.5,2.628205128205128,3.0,3.0,3.0,2.0,3.0,2.0,2.5,4.5,3.0,3.5,3.5
279,355,6502,3.5,3.6058823529411765,3.65625,3.0,4.0,3.5,3.0,4.5,4.0,4.5,3.5,4.0,3.5
280,518,1957,3.0,3.5267857142857144,3.2083333333333335,3.0,4.0,3.5,1.0,4.5,5.0,2.0,4.0,4.0,3.0
281,456,2571,5.0,3.880952380952381,4.3933333333333335,5.0,5.0,3.5,4.0,4.5,4.0,3.5,3.5,4.0,3.0
282,516,317,3.0,3.260869565217391,3.2058823529411766,5.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0
283,52,7160,4.5,3.6818181818181817,3.5833333333333335,4.0,4.0,4.0,3.5,1.5,4.5,3.5,4.5,5.0,3.5
284,611,53322,3.5,3.7083333333333335,3.3333333333333335,3.5,3.0,3.5,2.5,4.0,4.0,5.0,4.5,4.0,3.5
285,535,350,3.0,3.0,3.3095238095238093,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
286,56,116797,4.0,3.6839080459770117,4.2272727272727275,3.5,3.5,4.0,4.0,4.5,4.0,4.0,2.0,4.0,4.0
287,48,97225,3.5,3.547794117647059,3.5,3.5,3.5,3.5,3.5,3.5,4.5,3.0,5.0,4.0,3.0
288,465,2145,4.0,3.923076923076923,3.40625,4.0,3.0,3.0,4.0,3.0,5.0,1.0,3.5,5.0,4.0
289,547,457,4.0,3.398835516739447,3.949275362318841,3.0,4.0,4.5,5.0,3.0,5.0,5.0,1.0,5.0,2.5
290,412,4238,4.0,2.85,2.8333333333333335,2.0,1.5,3.5,3.0,3.0,4.0,1.0,2.0,3.0,4.0
291,287,59369,4.5,4.5661764705882355,4.0,4.0,4.5,5.0,4.0,5.0,5.0,5.0,5.0,4.5,4.0
292,587,2132,4.5,4.152317880794702,4.6875,4.0,5.0,4.0,5.0,5.0,3.5,4.0,5.0,4.0,4.0
293,93,1197,4.0,3.8295454545454546,4.254716981132075,3.5,5.0,3.5,4.0,5.0,4.0,4.0,4.0,4.0,4.0
294,79,1517,0.5,2.575,3.4743589743589745,4.5,3.0,4.0,1.5,4.0,3.0,3.0,4.0,3.0,2.0
295,510,2439,3.0,2.9545454545454546,3.5,4.0,3.5,3.5,3.5,3.5,3.0,2.0,4.0,4.0,4.0
296,255,63062,3.5,3.78125,3.5,3.5,3.5,3.5,3.5,3.5,3.5,5.0,3.5,3.0,4.0
297,421,337,4.0,3.0,3.74,5.0,2.0,4.0,3.0,5.0,3.0,3.0,5.0,2.0,3.0
298,580,2195,2.0,3.2481751824817517,2.5,3.0,2.5,2.5,2.5,2.5,2.5,3.0,2.0,3.5,2.5
299,468,65,0.5,2.926065162907268,1.75,3.0,3.0,0.5,1.75,1.75,2.0,1.5,2.5,2.0,1.5
300,534,1422,4.0,3.6315789473684212,3.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0
301,203,858,5.0,4.045454545454546,4.37962962962963,5.0,5.0,5.0,4.0,5.0,5.0,4.5,4.0,4.0,3.5
302,394,8964,1.5,2.945945945945946,1.5,1.5,1.5,1.5,1.5,1.5,1.5,3.0,1.5,5.0,0.5
303,472,2644,5.0,3.8106382978723405,3.75,2.5,3.75,3.75,3.75,3.75,5.0,4.0,3.0,4.0,4.0
304,150,2541,2.5,3.044,3.090909090909091,2.0,4.0,4.0,4.5,1.0,3.0,3.0,4.0,2.5,3.0
305,151,231,4.0,3.8636363636363638,2.9903846153846154,5.0,3.0,5.0,5.0,2.0,4.0,4.0,5.0,3.0,4.0
306,564,317,3.0,3.5288640595903167,3.2058823529411766,2.0,1.5,5.0,2.5,3.0,2.0,4.0,5.0,5.0,4.0
307,211,805,4.0,4.4375,3.8076923076923075,4.0,4.0,4.0,5.0,2.5,4.0,4.0,5.0,5.0,4.0
308,110,252,4.0,4.162162162162162,3.227272727272727,3.0,3.0,4.0,3.0,3.5,4.0,5.0,4.0,4.0,4.0
309,425,6377,5.0,3.65625,3.8625,4.0,1.0,5.0,4.5,4.5,4.0,3.0,4.5,4.5,3.5
310,311,338,0.5,3.0126984126984127,2.7142857142857144,1.0,5.0,3.5,2.0,3.0,2.0,3.0,3.0,3.0,3.5
311,243,1645,3.0,3.5060975609756095,3.3181818181818183,4.5,2.0,3.5,4.0,3.0,3.0,3.5,4.0,2.0,2.5
312,649,317,3.0,3.4782608695652173,3.2058823529411766,4.0,3.0,5.0,3.0,3.5,3.0,3.0,1.0,5.0,4.0
313,212,300,2.5,3.074074074074074,3.5806451612903225,3.5,3.0,4.0,3.5,4.0,3.5,4.0,3.5,3.5,2.5
314,52,2858,4.5,3.6818181818181817,4.195652173913044,4.0,4.0,4.0,5.0,4.0,4.0,3.5,4.5,1.0,4.0
315,202,4915,3.0,3.7083333333333335,2.5,2.0,2.5,2.5,2.5,2.5,4.0,5.0,3.0,3.0,4.0
316,124,30707,3.0,3.9242424242424243,3.361111111111111,4.5,3.0,4.0,2.5,2.5,5.0,4.5,2.5,4.5,2.0
317,528,4007,4.0,3.3088235294117645,4.1875,5.0,3.0,4.5,5.0,4.0,3.5,3.5,3.0,3.5,3.5
318,350,3760,4.0,3.9038461538461537,3.3333333333333335,3.0,3.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,5.0,2.0,4.0,4.0,3.0
319,545,2757,5.0,3.7241379310344827,4.0,4.0,3.0,4.0,4.0,4.0,5.0,1.0,5.0,4.0,5.0
320,74,2572,4.0,4.133333333333334,3.6315789473684212,5.0,4.0,3.0,4.5,5.0,4.0,4.0,3.0,4.0,4.0
321,502,1393,3.0,4.035714285714286,3.925,3.0,4.0,4.0,4.5,3.5,4.0,3.0,5.0,4.0,5.0
322,463,4041,3.0,3.233128834355828,3.875,4.0,4.5,4.0,3.875,3.875,3.0,3.0,3.0,3.0,4.0
323,95,2028,4.0,3.9827586206896552,3.9722222222222223,3.5,4.0,3.0,3.5,4.0,5.0,5.0,4.0,5.0,5.0
324,427,27790,3.5,3.747191011235955,3.5,3.5,3.5,3.5,3.5,3.5,4.0,4.0,3.5,3.0,4.0
325,475,3624,2.0,2.7540106951871657,3.0384615384615383,2.0,4.0,3.0,3.5,3.0,1.0,1.0,1.5,3.0,1.5
326,518,3081,4.0,3.5267857142857144,3.6666666666666665,4.0,3.0,2.5,4.0,3.5,4.0,4.0,5.0,3.0,4.0
327,77,367,3.5,3.268041237113402,3.0444444444444443,2.0,3.0,3.0,1.0,3.0,2.5,2.5,3.0,3.5,3.0
328,121,34,5.0,3.923076923076923,3.7162162162162162,3.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0
329,303,56367,4.0,3.5483870967741935,3.7058823529411766,4.5,3.0,2.0,5.0,4.0,4.0,4.0,3.5,3.5,4.0
330,651,1198,5.0,3.8,4.153333333333333,4.0,4.5,4.0,3.5,5.0,5.0,5.0,3.0,4.0,5.0
331,102,3545,4.0,4.038461538461538,3.8333333333333335,3.0,5.0,5.0,4.0,2.0,4.0,4.0,5.0,3.0,4.0
332,452,468,3.0,3.1929611650485437,3.272727272727273,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0
333,412,3744,3.0,2.85,2.6,1.5,4.0,3.0,1.5,2.6,1.0,4.0,2.0,5.0,3.0
334,17,8644,2.0,3.6132075471698113,3.25,3.0,2.5,4.0,3.0,4.0,2.0,0.5,1.0,4.0,5.0
335,245,4890,5.0,4.206896551724138,3.5,3.0,3.0,2.0,4.0,4.0,3.0,5.0,5.0,5.0,4.0
336,165,3949,2.5,2.805732484076433,3.8157894736842106,5.0,4.5,4.0,3.0,4.0,3.0,4.5,4.5,2.5,3.0
337,452,1321,3.0,3.1929611650485437,3.590909090909091,4.0,5.0,3.5,5.0,3.0,3.0,4.0,3.0,3.0,3.0
338,536,296,5.0,3.967741935483871,4.307291666666667,5.0,5.0,4.0,5.0,3.0,5.0,5.0,3.0,4.0,5.0
339,562,1307,4.0,4.0256410256410255,3.7666666666666666,3.0,3.5,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.5
340,117,64614,3.5,3.6176470588235294,3.9615384615384617,5.0,2.0,4.5,4.0,4.5,4.0,5.0,4.5,5.0,3.0
341,271,2985,3.5,3.6875,3.5526315789473686,2.0,4.0,3.0,3.0,4.0,3.5,2.0,4.5,3.0,4.5
342,26,59369,5.0,3.673469387755102,4.0,4.0,4.5,5.0,3.5,4.5,0.5,4.0,3.5,3.5,4.0
343,214,1272,5.0,3.970149253731343,4.125,5.0,5.0,5.0,2.5,2.0,5.0,5.0,2.0,4.0,4.0
344,149,1393,4.0,3.425675675675676,3.925,4.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0
345,388,2375,3.0,3.6752988047808763,2.625,4.0,1.0,3.0,4.0,1.0,4.0,2.0,3.0,4.0,4.0
346,627,53894,4.0,3.1530612244897958,2.375,0.5,2.5,2.5,2.375,2.375,4.0,4.5,3.5,4.5,4.0
347,563,97304,4.0,3.8823529411764706,4.0,3.5,4.5,4.0,4.0,4.0,5.0,4.0,3.0,2.0,5.0
348,670,608,5.0,3.6153846153846154,4.254237288135593,5.0,5.0,4.0,3.0,5.0,4.0,5.0,3.0,4.0,1.0
349,468,903,4.0,2.926065162907268,4.111111111111111,3.0,5.0,5.0,5.0,3.0,3.5,1.5,3.0,4.0,3.5
350,236,4190,4.0,4.040322580645161,3.5,3.0,3.5,3.5,3.5,3.5,4.0,4.0,5.0,4.5,4.0
351,195,2917,4.0,2.8333333333333335,4.5,5.0,5.0,4.5,4.0,4.5,3.0,5.0,4.0,2.0,4.0
352,216,783,4.0,4.370967741935484,3.7941176470588234,3.5,3.0,4.0,4.0,3.0,4.0,4.5,4.5,5.0,4.0
353,505,6787,4.5,3.2982456140350878,3.9,4.0,3.5,4.0,3.5,3.9,3.0,3.0,3.0,2.5,3.5
354,200,4489,2.5,3.1615384615384614,3.5,2.5,4.5,3.5,4.5,4.0,4.0,2.5,2.0,3.0,1.5
355,114,595,5.0,3.8,3.739130434782609,5.0,3.0,3.0,3.0,4.0,4.0,3.0,5.0,4.0,5.0
356,615,84152,4.0,3.688679245283019,3.6666666666666665,4.0,4.5,4.0,3.5,3.0,2.0,4.5,3.0,5.0,3.0
357,563,106782,4.0,3.8823529411764706,4.2272727272727275,5.0,4.0,4.5,4.5,3.5,4.0,4.5,4.0,3.5,3.0
358,219,1580,4.0,3.6375,3.7264150943396226,4.0,3.5,2.5,4.5,5.0,4.0,3.0,5.0,5.0,4.0
359,574,1196,4.0,3.44,4.12962962962963,4.0,4.0,4.0,3.0,3.0,4.0,4.5,3.0,4.0,3.5
360,384,33615,4.0,3.2,2.9444444444444446,2.5,4.0,4.0,2.0,2.5,2.5,2.5,3.0,2.5,1.5
361,428,919,3.0,3.693877551020408,3.914285714285714,4.0,2.0,3.5,4.0,4.0,3.0,5.0,4.0,3.0,5.0
362,640,788,3.0,3.4285714285714284,2.6956521739130435,3.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0
363,30,5064,5.0,3.774447949526814,3.8,4.0,2.5,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0
364,219,3897,4.0,3.6375,3.9310344827586206,5.0,2.0,4.5,3.5,3.5,5.0,5.0,4.0,3.0,3.0
365,78,364,3.5,4.298701298701299,3.6575342465753424,2.5,4.5,4.0,3.5,4.5,5.0,4.5,2.5,5.0,5.0
366,73,8636,3.5,3.353061224489796,3.9791666666666665,4.0,4.5,3.0,5.0,4.0,2.5,4.0,3.0,1.5,2.5
367,587,6008,4.0,4.152317880794702,3.5,3.0,3.5,3.5,3.5,3.5,4.0,3.0,4.5,3.5,4.5
368,548,543,3.0,3.3658536585365852,3.3333333333333335,4.0,3.5,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0
369,564,1748,4.0,3.5288640595903167,3.4615384615384617,3.0,3.5,3.5,1.5,3.0,5.0,3.0,1.0,3.0,5.0
370,104,112556,4.0,3.88,3.65625,4.0,5.0,1.0,4.0,4.5,4.5,3.5,4.5,4.5,4.0
371,468,2496,2.0,2.926065162907268,3.05,2.5,2.0,4.0,2.0,3.0,2.5,2.0,3.0,2.5,3.0
372,575,928,4.0,3.4464285714285716,3.857142857142857,5.0,2.0,5.0,4.0,4.5,4.0,4.0,3.0,5.0,4.0
373,408,1620,5.0,3.6575342465753424,3.3181818181818183,3.0,4.0,3.0,2.0,3.0,2.0,5.0,5.0,4.0,2.0
374,544,1090,4.5,4.478260869565218,3.763157894736842,3.5,2.5,2.5,4.5,4.5,4.0,5.0,4.0,5.0,4.0
375,321,1961,2.0,3.4761904761904763,3.725806451612903,5.0,3.0,4.0,5.0,3.0,5.0,3.0,5.0,3.0,3.0
376,292,4069,4.0,3.9294871794871793,2.75,1.0,4.0,2.5,2.0,3.0,3.5,4.5,4.0,3.5,3.5
377,558,4234,4.0,4.305555555555555,3.5,3.0,3.5,3.5,3.5,3.5,4.0,3.0,3.0,5.0,4.0
378,294,7173,3.5,3.5956375838926173,3.0,2.5,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.5
379,262,1997,2.5,2.6481481481481484,3.738095238095238,3.5,4.0,3.5,5.0,4.0,2.5,2.0,3.0,2.0,3.0
380,603,3,2.0,3.7333333333333334,2.8958333333333335,3.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0
381,200,95510,4.0,3.1615384615384614,3.3125,3.5,4.0,3.0,5.0,3.5,3.5,1.0,4.5,3.0,0.5
382,199,1587,4.0,3.60077519379845,3.727272727272727,4.0,3.5,3.5,4.0,3.0,2.5,4.0,4.5,3.5,1.0
383,371,122888,5.0,3.962962962962963,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.5,2.0,5.0,5.0
384,388,4995,3.0,3.6752988047808763,3.783333333333333,3.0,3.5,4.0,3.5,3.5,5.0,4.0,4.0,4.5,4.0
385,105,2616,2.5,3.326797385620915,2.75,3.0,3.0,3.5,2.0,3.0,4.5,2.5,4.0,2.5,3.0
386,457,38061,2.5,2.3985849056603774,3.857142857142857,4.5,4.5,3.5,5.0,4.5,2.5,4.0,1.5,3.5,2.5
387,553,113453,3.5,4.0703125,3.0,2.5,3.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,3.5
388,358,1944,5.0,3.222826086956522,3.9285714285714284,4.0,3.0,4.0,4.5,4.0,4.0,4.0,1.0,3.0,3.0
389,509,4031,2.0,3.390845070422535,2.5,3.0,2.5,2.5,2.5,2.5,2.0,3.5,4.0,4.0,3.0
390,304,419,3.0,3.8125,2.9,2.0,4.0,3.5,2.0,2.9,3.5,4.5,3.0,4.5,4.5
391,15,4015,5.0,2.6118677042801557,2.8333333333333335,2.0,3.0,3.0,3.0,0.5,2.0,2.5,4.5,2.0,2.0
392,23,750,4.5,3.5821596244131455,4.375,5.0,4.0,4.0,5.0,5.0,4.0,3.5,2.0,4.0,4.0
393,81,3814,5.0,3.990740740740741,4.333333333333333,4.0,2.5,4.5,5.0,5.0,4.0,4.0,5.0,2.0,4.0
394,665,3354,2.0,3.1779661016949152,1.95,1.0,3.0,1.5,1.0,2.0,2.0,4.0,1.0,3.0,3.0
395,353,2815,2.0,2.628205128205128,2.5,3.0,2.5,2.5,2.5,2.5,2.5,2.0,1.5,1.5,2.0
396,345,5952,4.5,3.75,4.137931034482759,5.0,5.0,5.0,5.0,5.0,4.5,5.0,4.5,4.0,2.0
397,93,1265,4.0,3.8295454545454546,3.8068181818181817,2.5,4.0,3.5,5.0,4.5,3.5,5.0,4.0,4.0,4.0
398,380,4878,4.0,3.379934210526316,3.892857142857143,4.5,4.5,2.5,2.0,5.0,4.5,3.5,3.5,3.0,3.0
399,208,69757,4.0,4.166666666666667,3.5,3.5,4.5,3.0,2.5,1.5,4.0,3.0,4.0,4.0,5.0
400,386,2710,2.0,2.953488372093023,2.421875,3.0,5.0,4.0,4.0,1.0,2.0,4.0,3.0,4.0,4.0
401,647,1061,4.0,4.309523809523809,3.727272727272727,4.0,3.0,4.0,5.0,3.0,5.0,4.0,4.0,4.0,5.0
402,102,1132,4.0,4.038461538461538,3.8125,3.0,4.5,4.0,3.0,5.0,5.0,4.0,4.0,5.0,4.0
403,95,3258,4.0,3.9827586206896552,3.1666666666666665,2.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0
404,353,1270,3.0,2.628205128205128,4.129310344827586,4.5,5.0,5.0,4.0,5.0,3.0,3.0,3.5,3.0,3.0
405,442,1409,3.5,4.216666666666667,3.227272727272727,3.5,4.0,3.5,3.0,3.0,4.5,3.5,4.5,4.5,4.0
406,529,3358,3.0,3.528947368421053,3.5,3.0,4.0,4.0,2.0,5.0,5.0,4.5,3.5,3.0,4.0
407,439,3959,1.0,2.988235294117647,3.1666666666666665,4.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0
408,653,3185,5.0,3.8666666666666667,4.5,4.0,4.5,4.5,4.5,4.5,3.0,3.0,3.0,3.0,5.0
409,652,2864,3.0,4.298780487804878,2.75,2.5,2.75,2.75,2.75,2.75,4.0,5.0,5.0,5.0,5.0
410,212,3791,4.0,3.074074074074074,3.6666666666666665,3.0,4.0,3.0,4.0,4.0,2.5,4.0,2.0,3.5,2.5
411,390,1429,4.0,3.302325581395349,3.142857142857143,4.0,4.0,3.5,3.0,3.0,3.0,3.0,3.0,2.0,3.0
412,460,2324,3.5,3.6835443037974684,3.8214285714285716,4.0,4.0,4.5,4.5,4.0,5.0,4.0,5.0,4.0,5.0
413,358,1387,3.0,3.222826086956522,3.5142857142857142,4.0,4.0,4.0,5.0,3.0,4.0,5.0,2.0,5.0,2.0
414,607,2944,4.0,3.730769230769231,3.45,3.0,4.0,5.0,3.0,2.5,3.5,4.5,4.0,4.0,4.5
415,664,1747,3.0,3.8159722222222223,3.25,2.0,3.5,2.0,3.5,2.0,3.5,2.5,3.0,4.5,4.0
416,363,595,5.0,3.5762711864406778,3.739130434782609,5.0,4.0,5.0,4.5,5.0,5.0,4.0,3.0,3.0,3.0
417,564,2733,4.0,3.5288640595903167,2.5,1.0,2.5,2.5,2.5,2.5,3.0,1.0,5.0,4.0,3.0
418,67,293,4.0,4.041666666666667,4.038461538461538,4.0,5.0,3.5,4.0,4.0,5.0,5.0,5.0,5.0,4.0
419,232,2688,4.0,3.9615384615384617,3.0454545454545454,3.0,4.0,1.5,3.0,3.0,5.0,1.0,4.0,5.0,5.0
420,561,4734,3.0,3.6344086021505375,3.25,4.5,3.0,4.0,5.0,2.5,4.0,3.0,3.5,3.0,4.0
421,125,8798,3.5,4.083333333333333,3.75,2.5,4.0,3.5,3.0,5.0,4.0,0.5,4.5,5.0,4.0
422,402,4018,4.5,3.633720930232558,2.9285714285714284,3.0,2.5,3.5,3.5,2.0,3.0,4.5,3.5,3.0,4.0
423,232,1958,4.0,3.9615384615384617,4.111111111111111,3.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0
