,userId,id,rating,userAvg,movieAvg,simU1,simU2,simU3,simU4,simU5,simM1,simM2,simM3,simM4,simM5,mf_svd,predictions
168,472,1922,4.0,3.810638297872341,3.6666666666666665,3.0,4.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,4.0,4.5,4.0,4.0,4.0,3.218425895718181,3.8766350746154785
169,223,494,5.0,3.8571428571428568,3.375,3.0,3.0,4.0,3.0,3.0,5.0,4.0,3.0,3.0,5.0,4.060088700684871,3.727276086807251
170,547,53133,2.5,3.3988355167394464,2.5,2.5,2.5,2.5,2.5,2.5,3.5,2.5,2.5,4.5,4.0,3.1698457523440453,2.5539286136627197
171,615,1213,4.0,3.6886792452830184,4.244186046511628,4.5,4.0,5.0,5.0,5.0,4.5,4.5,4.5,5.0,4.0,3.098414574584994,4.255419731140137
172,345,1227,5.0,3.75,4.214285714285714,5.0,5.0,3.0,3.0,3.5,4.5,0.5,5.0,4.5,4.0,4.127051166864113,4.238814830780029
173,312,380,5.0,3.4,3.652173913043478,5.0,3.0,4.0,3.0,4.0,2.0,5.0,3.0,2.0,2.0,3.6904150889345138,3.5924336910247803
174,15,130634,2.0,2.611867704280156,2.0,2.0,2.0,2.0,2.0,2.0,1.5,3.0,3.5,3.5,0.5,2.92421745846443,1.895085096359253
175,247,3440,2.0,3.505747126436781,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.4276550332779405,1.992104411125183
176,30,596,4.0,3.7744479495268144,3.7222222222222223,5.0,2.0,4.0,3.5,5.0,5.0,4.0,2.0,3.0,5.0,3.9178440375536243,3.887542247772217
177,294,45028,4.0,3.5956375838926173,3.25,4.0,2.5,2.5,3.25,3.25,3.5,3.0,3.0,4.5,4.0,3.1413944230864077,3.5198144912719727
178,25,832,3.0,3.333333333333333,3.9375,4.0,5.0,5.0,4.0,3.0,3.0,4.0,2.0,3.0,5.0,3.4156795208053548,3.757240056991577
179,102,2710,3.0,4.038461538461538,2.421875,1.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,3.505526392138639,2.450352430343628
180,355,2138,3.0,3.605882352941177,3.8333333333333335,4.0,4.5,3.0,3.5,5.0,3.5,3.5,4.0,4.0,3.5,3.8500909678048676,3.858125686645508
181,281,8989,3.0,3.7083333333333335,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.45340467313626,3.055009365081787
182,212,33493,3.5,3.0740740740740735,3.725,4.0,5.0,4.5,4.0,3.5,3.0,2.0,4.0,3.0,4.5,3.826925070480074,3.1969573497772217
183,492,1173,5.0,4.0,4.071428571428571,5.0,5.0,5.0,3.0,1.0,4.0,5.0,3.0,4.0,4.0,2.895531875176739,4.274738788604736
184,472,1179,4.0,3.810638297872341,4.0,3.0,3.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,3.0,3.5063791242455293,4.220378398895264
185,575,2359,5.0,3.446428571428572,4.0,5.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,3.6820567573301064,4.072842597961426
186,66,593,4.0,3.8571428571428568,4.066371681415928,4.0,5.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,3.961865538014453,4.323751449584961
187,631,1625,5.0,4.0,4.0227272727272725,4.0,4.0,4.0,3.0,5.0,5.0,5.0,4.0,3.0,4.0,3.1785714735847845,4.254940509796143
188,150,784,3.0,3.0439999999999996,2.75,3.5,3.0,4.0,1.0,2.0,3.5,3.5,3.5,3.0,2.5,4.033090917172438,2.6419153213500977
189,346,1748,3.0,3.6222222222222222,3.4615384615384617,3.5,1.5,4.0,3.5,4.0,4.5,5.0,3.5,3.0,2.0,3.9192723299396857,3.577085018157959
190,176,6287,1.5,3.0,2.3888888888888893,3.5,2.5,3.0,3.0,0.5,3.0,4.0,4.0,3.5,2.0,3.6792223015214724,2.427001714706421
191,501,7254,4.5,3.950819672131148,2.9090909090909087,3.0,4.0,3.5,4.5,4.0,3.5,1.5,4.0,2.0,3.0,3.886170419224345,3.083838939666748
192,36,277,3.0,3.5862068965517233,3.5454545454545454,3.0,4.0,3.0,4.5,2.5,3.0,4.0,3.0,4.0,3.0,3.7223046257846892,3.553405523300171
193,624,533,3.0,2.864562118126273,3.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,2.5,1.0,2.0,4.066752709796425,2.7641754150390625
194,490,36,3.0,3.8571428571428568,3.847826086956522,3.0,4.0,4.0,3.0,4.0,3.0,4.0,5.0,4.0,4.0,3.3438192398222264,4.022615432739258
195,324,593,4.0,3.564814814814815,4.066371681415928,5.0,4.5,5.0,3.5,4.0,3.0,4.0,4.0,3.5,4.0,4.050858996610334,4.049684047698975
196,299,1627,2.5,4.1535087719298245,3.25,3.0,4.0,3.5,3.25,3.25,4.0,4.0,5.0,4.0,5.0,3.780018588093461,3.413947820663452
197,384,4011,4.0,3.2,4.068965517241379,4.5,3.5,4.0,4.5,4.5,3.0,3.5,2.0,4.0,3.0,3.640678261583907,3.812462568283081
198,371,4370,0.5,3.962962962962963,2.84375,4.0,2.5,3.0,4.0,3.0,3.0,4.0,4.0,3.5,4.5,3.36179431797118,3.372255802154541
199,119,587,4.0,3.5242718446601944,3.294117647058824,2.5,2.0,4.0,2.0,3.0,3.0,3.0,3.0,5.0,4.0,3.4944049758501414,3.3927645683288574
200,434,750,4.0,3.611111111111111,4.375,5.0,5.0,5.0,3.5,4.5,4.0,4.0,4.0,3.0,5.0,3.7255778474185584,4.309477806091309
201,18,733,4.0,3.333333333333333,3.72972972972973,5.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,3.0,3.560277612464774,3.7291393280029297
202,652,2264,4.0,4.298780487804878,3.5,3.0,3.5,3.5,3.5,3.5,4.0,4.0,5.0,5.0,5.0,3.9461853104204945,4.061391830444336
203,468,2248,3.0,2.9260651629072676,4.0,3.5,3.5,5.0,4.0,4.0,3.5,3.5,3.0,2.5,4.0,3.6237954436618143,3.574040174484253
204,434,1208,4.0,3.611111111111111,4.134146341463413,5.0,3.0,5.0,5.0,4.0,4.0,5.0,4.0,2.0,4.0,3.96825479673732,4.220394134521484
205,77,288,3.5,3.268041237113402,3.2096774193548385,2.5,3.5,2.0,4.5,3.0,4.0,4.0,4.5,4.0,4.0,3.970636719377729,2.873910427093506
206,306,1081,4.0,3.36697247706422,3.8461538461538463,4.0,4.0,3.0,3.0,5.0,3.0,4.0,4.0,3.0,4.0,3.6687607611722335,3.6484808921813965
207,159,26294,3.5,3.325,3.75,4.0,3.75,3.75,3.75,3.75,3.0,4.0,3.0,3.0,5.0,4.144953256406519,3.6190524101257324
208,518,1097,5.0,3.5267857142857144,3.627659574468085,5.0,3.5,4.0,4.0,4.0,5.0,5.0,3.0,4.0,4.0,4.424068009529465,3.4673354625701904
209,150,71,3.0,3.0439999999999996,2.25,1.5,2.25,2.25,2.25,2.25,3.0,2.5,3.5,3.0,3.0,3.480306500497334,2.710599422454834
210,96,3435,5.0,4.28,4.375,5.0,4.0,5.0,4.0,5.0,4.5,2.5,5.0,5.0,4.0,4.093836268521363,4.594522953033447
211,283,7139,2.0,3.6416666666666666,3.5,4.0,4.0,3.0,4.5,3.5,4.5,4.0,3.0,5.0,4.0,3.595755171832691,3.5080389976501465
212,547,107771,3.5,3.3988355167394464,3.5,4.5,2.5,3.5,3.5,3.5,5.0,1.5,3.5,2.5,3.5,4.41914227233426,3.461186647415161
213,624,98230,3.5,2.864562118126273,3.5,3.5,3.5,3.5,3.5,3.5,3.0,3.0,3.0,2.5,2.5,3.5319788300901993,3.2046449184417725
214,234,1073,4.5,3.684210526315789,3.811111111111111,5.0,4.0,3.0,5.0,3.0,5.0,5.0,4.0,4.0,3.0,3.9688665191112884,3.8750221729278564
215,587,7767,5.0,4.152317880794701,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,4.5,4.0,3.5,3.8493869122444937,5.082569599151611
216,169,8643,3.0,4.166666666666667,3.0,3.0,3.0,3.0,3.0,3.0,4.5,5.0,5.0,3.0,5.0,4.200657683452249,3.580700635910034
217,372,1066,4.0,3.8181818181818175,4.1,4.0,5.0,3.5,4.0,4.1,4.0,4.0,4.0,4.0,5.0,4.079695460083907,4.229684352874756
218,520,1912,3.5,3.2857142857142856,4.0,4.0,4.0,4.0,5.0,2.5,4.0,4.0,3.5,3.5,3.0,2.3706815849382292,3.795711040496826
219,605,1962,3.0,3.0,3.5625,5.0,2.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,4.0,3.557502451041894,3.1290128231048584
220,580,3107,3.5,3.248175182481752,3.2,3.0,2.0,3.0,4.0,3.5,2.5,4.0,2.5,4.0,3.0,3.9924907439038946,3.1222941875457764
221,564,3605,1.0,3.5288640595903167,1.5,2.0,1.5,1.5,1.5,1.5,4.0,4.0,5.0,3.0,4.0,3.9497352774700283,1.0023118257522583
222,431,5952,5.0,4.2375,4.137931034482759,5.0,5.0,5.0,2.0,4.0,4.5,4.5,4.5,3.0,3.0,3.846148785029282,4.702737331390381
223,561,1653,4.0,3.6344086021505375,3.7592592592592586,4.5,3.5,5.0,4.0,3.5,3.0,5.0,4.0,5.0,4.0,3.616081296537983,3.7778728008270264
224,304,778,5.0,3.8125,4.2073170731707314,5.0,4.5,3.5,5.0,3.5,4.0,4.0,4.5,3.5,3.0,4.1553135860016805,4.193129062652588
225,199,4161,3.0,3.6007751937984502,2.95,3.5,3.5,1.0,4.0,4.0,2.0,4.0,1.0,4.0,3.5,3.8492416082264835,3.170034885406494
226,620,26776,4.0,3.0185185185185186,4.1,4.0,4.0,5.0,3.5,4.1,1.5,2.5,2.5,2.0,1.0,3.651138712582787,3.49151611328125
227,405,2529,3.5,3.5708333333333333,3.466666666666667,3.0,4.0,3.5,4.0,3.0,3.5,3.5,3.5,2.5,4.0,3.607410332329627,3.477858543395996
228,652,129009,4.0,4.298780487804878,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,3.581698436275906,4.375797748565674
229,176,68157,4.0,3.0,4.125,3.5,4.0,5.0,4.5,4.5,4.0,2.0,3.0,2.5,2.0,4.341069954639655,3.4294185638427734
230,130,1884,1.5,3.25,3.333333333333333,3.0,2.5,3.0,3.0,2.0,4.0,4.0,3.5,3.0,3.5,2.9895811787529145,3.1199467182159424
231,245,1270,5.0,4.206896551724138,4.129310344827586,5.0,4.5,4.0,4.5,5.0,5.0,4.0,3.0,5.0,5.0,3.440192183566963,4.5315728187561035
232,463,3798,3.0,3.233128834355828,3.388888888888889,3.0,3.5,4.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,3.5552577243216295,3.2110402584075928
233,452,2130,3.5,3.192961165048544,3.625,3.0,4.0,4.0,3.625,3.625,4.0,4.0,3.5,4.0,3.0,3.8287968621131587,3.469184398651123
234,312,1179,4.0,3.4,4.0,4.0,4.0,3.0,5.0,3.0,2.0,5.0,4.0,5.0,5.0,4.1418967713849515,3.8282318115234375
235,582,3594,4.5,3.6590909090909087,3.875,5.0,2.0,4.0,3.875,3.875,4.0,4.0,4.0,5.0,4.0,4.034004918041072,3.957404851913452
236,136,912,3.0,4.0588235294117645,4.161764705882353,5.0,5.0,3.5,5.0,5.0,4.5,4.0,4.0,3.0,5.0,3.7664797885964525,4.532381534576416
237,671,5445,4.5,3.9583333333333335,3.6206896551724137,4.5,2.5,3.5,4.5,5.0,3.5,2.5,2.5,3.5,5.0,3.6952905212411675,3.817634344100952
238,130,1080,0.5,3.25,3.870967741935484,3.5,4.0,3.0,4.0,5.0,3.0,3.0,4.0,3.5,4.0,3.422666007811778,3.4623403549194336
239,509,2329,4.0,3.390845070422535,4.0625,4.0,4.0,4.5,4.0,3.0,1.0,5.0,3.0,3.0,4.0,3.811497344863844,3.859891653060913
240,585,2352,5.0,4.172043010752688,3.7647058823529416,4.0,3.0,3.0,3.5,4.0,4.0,3.0,4.0,4.0,4.0,3.9820499660791766,4.489632606506348
241,285,234,3.0,3.2155172413793105,2.5,4.0,2.0,1.0,2.5,2.5,1.0,2.0,3.0,2.0,5.0,3.425385862988717,2.0141441822052
242,257,70286,3.5,3.5535714285714284,3.9318181818181817,3.5,5.0,4.0,5.0,4.5,4.0,0.5,0.5,3.5,5.0,4.049594609263963,3.8773393630981445
243,313,8644,4.0,3.5842105263157893,3.25,3.5,3.0,4.0,4.0,2.0,4.0,5.0,5.0,4.5,3.5,4.446205801406229,3.556313991546631
244,93,260,4.0,3.829545454545455,4.129032258064516,4.0,5.0,5.0,4.0,5.0,3.5,3.5,4.0,5.0,3.5,3.1084866495173826,4.420134544372559
245,175,5952,5.0,3.888888888888889,4.137931034482759,5.0,3.5,4.5,2.0,4.0,2.0,4.0,5.0,3.0,4.0,3.9263203523621018,4.222158432006836
246,394,8961,3.0,2.9459459459459465,3.9069767441860463,4.5,4.0,4.5,4.0,4.5,4.0,5.0,4.0,4.5,3.5,4.042495382068162,3.3733294010162354
247,294,3604,3.0,3.5956375838926173,3.5,4.0,3.5,3.5,3.5,3.5,3.0,3.5,4.5,4.0,3.5,4.292538584183241,3.669677972793579
248,23,2321,5.0,3.582159624413145,3.5789473684210527,4.0,4.0,4.0,5.0,4.0,3.0,3.5,4.0,2.0,1.0,3.9333528741123254,3.4427313804626465
249,176,26662,3.5,3.0,4.083333333333333,4.5,5.0,3.5,4.0,4.0,4.0,3.5,3.0,2.0,2.5,3.214909647606345,3.509385824203491
250,509,2303,4.0,3.390845070422535,4.142857142857143,3.0,4.0,5.0,4.0,5.0,3.0,4.0,4.0,5.0,5.0,3.6790409070815557,3.920808792114258
251,466,2114,3.0,3.806451612903226,3.727272727272727,3.0,5.0,4.0,2.5,5.0,2.0,5.0,3.0,5.0,5.0,4.65329854520982,3.9033350944519043
252,659,194,4.0,3.452380952380953,4.35,5.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.8453905233428776,4.247583389282227
253,468,2080,3.5,2.9260651629072676,3.631578947368421,2.5,5.0,3.5,3.5,4.0,2.5,3.0,2.5,2.5,2.5,3.58689987033441,3.2669315338134766
254,572,44022,4.0,3.75,3.6,3.5,4.5,2.5,3.5,3.6,3.5,3.5,4.0,3.5,4.0,3.641179261149901,3.69144868850708
255,488,455,3.0,4.023809523809525,2.8076923076923075,4.0,3.0,3.0,3.0,3.0,4.5,4.5,4.5,4.5,4.0,3.7751134919860183,3.174814462661743
256,205,52281,5.0,3.4384615384615387,3.6666666666666665,3.0,3.5,3.5,4.0,3.0,5.0,4.0,2.0,1.0,3.0,3.879679591584427,3.6119885444641113
257,385,223,3.0,3.636363636363636,3.796875,4.0,5.0,5.0,3.5,4.0,4.0,3.0,5.0,5.0,5.0,2.863422445128046,3.9059901237487793
258,564,2255,4.0,3.5288640595903167,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.7203381526894903,3.9210431575775146
259,384,2701,3.0,3.2,2.0,2.0,2.5,1.0,2.0,3.0,3.5,3.0,3.0,3.5,3.5,4.084825439879898,1.7517589330673218
260,497,2028,4.0,3.8,3.9722222222222223,4.0,5.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,3.0,4.375642542194407,4.138609409332275
261,241,247,3.0,3.2666666666666666,3.333333333333333,3.5,1.0,5.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,3.535703772718939,2.9508352279663086
262,452,5989,4.0,3.192961165048544,4.014705882352942,4.5,4.5,4.5,4.5,3.5,3.5,4.0,2.5,4.0,4.0,3.7200013210005127,3.8360085487365723
263,15,2447,2.5,2.611867704280156,2.833333333333333,1.5,3.0,3.0,3.0,4.0,5.0,3.0,1.5,4.5,0.5,4.008962652790683,2.0371932983398438
264,363,2137,3.0,3.5762711864406778,3.8571428571428568,2.0,5.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,4.0,4.345601829213745,3.825072765350342
265,621,8961,1.0,4.15,3.9069767441860463,4.5,3.0,4.5,4.0,4.5,4.5,5.0,5.0,3.5,4.5,3.7956560755221505,4.305299758911133
266,664,5171,4.0,3.8159722222222223,2.0,0.5,2.0,2.5,1.0,2.0,4.5,4.5,3.5,3.0,3.5,3.914184956746498,2.701828956604004
267,536,165,5.0,3.967741935483871,3.208333333333333,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,5.0,3.0,3.2792581769441407,3.5517189502716064
268,654,736,3.0,4.055555555555555,3.1279069767441863,2.0,2.5,2.0,3.0,3.5,3.5,4.5,4.5,4.0,4.0,3.8139251311042375,3.6981024742126465
269,461,2872,3.5,2.9595238095238097,3.8333333333333335,3.5,4.0,4.0,3.0,5.0,3.5,3.5,2.5,4.0,1.5,4.040731109747523,3.4810659885406494
270,509,2081,3.0,3.390845070422535,3.8260869565217392,5.0,3.0,5.0,2.5,3.5,5.0,4.0,2.0,4.5,4.0,3.781976215574409,3.5423483848571777
271,574,3489,4.0,3.44,3.5,5.0,4.0,3.5,3.0,1.0,4.0,3.5,4.5,3.5,4.5,3.716735500853777,3.697983503341675
272,478,79132,5.0,4.421052631578949,4.04054054054054,5.0,5.0,4.0,1.0,4.5,4.5,5.0,4.5,5.0,4.0,3.843079638591195,4.760327339172363
273,5,1777,4.0,3.98,3.261904761904762,2.0,3.0,4.0,4.0,3.0,4.5,4.0,3.5,4.5,4.5,3.487753484237648,3.680600166320801
274,22,4776,3.0,3.3541666666666665,3.0769230769230766,4.0,2.0,3.5,3.5,4.0,3.0,3.5,4.5,2.0,4.5,3.7643681921425514,2.6341960430145264
275,461,381,1.0,2.9595238095238097,2.7916666666666665,3.0,4.0,2.5,3.0,3.0,1.0,2.0,2.0,2.0,3.0,3.2793375699921876,2.1573092937469482
276,125,586,4.0,4.083333333333333,3.3472222222222223,3.5,3.0,3.5,4.5,5.0,5.0,5.0,1.5,5.0,4.0,3.976711683435336,3.978778839111328
277,528,30707,3.5,3.3088235294117645,3.361111111111111,2.5,4.0,1.5,2.5,4.5,3.5,4.0,4.5,3.0,4.0,3.173790590150625,2.9980669021606445
278,353,180,2.5,2.628205128205128,3.0,3.0,3.0,2.0,3.0,2.0,2.5,4.5,3.0,3.5,3.5,3.6142414500071545,2.5932774543762207
279,355,6502,3.5,3.605882352941177,3.65625,3.0,4.0,3.5,3.0,4.5,4.0,4.5,3.5,4.0,3.5,3.931410496869236,3.7179477214813232
280,518,1957,3.0,3.5267857142857144,3.208333333333333,3.0,4.0,3.5,1.0,4.5,5.0,2.0,4.0,4.0,3.0,4.337087995920782,3.3455095291137695
281,456,2571,5.0,3.8809523809523814,4.3933333333333335,5.0,5.0,3.5,4.0,4.5,4.0,3.5,3.5,4.0,3.0,3.501420089970286,4.452263355255127
282,516,317,3.0,3.260869565217391,3.2058823529411766,5.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.4963062417728263,2.8221707344055176
283,52,7160,4.5,3.6818181818181817,3.583333333333333,4.0,4.0,4.0,3.5,1.5,4.5,3.5,4.5,5.0,3.5,3.196493258591595,3.681812047958374
284,611,53322,3.5,3.7083333333333335,3.333333333333333,3.5,3.0,3.5,2.5,4.0,4.0,5.0,4.5,4.0,3.5,4.003846115706313,3.397059202194214
285,535,350,3.0,3.0,3.3095238095238093,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.1329562384950504,2.808617115020752
286,56,116797,4.0,3.683908045977012,4.227272727272728,3.5,3.5,4.0,4.0,4.5,4.0,4.0,2.0,4.0,4.0,4.500665171047278,4.081447124481201
287,48,97225,3.5,3.5477941176470584,3.5,3.5,3.5,3.5,3.5,3.5,4.5,3.0,5.0,4.0,3.0,4.46526068590636,3.5291225910186768
288,465,2145,4.0,3.9230769230769234,3.40625,4.0,3.0,3.0,4.0,3.0,5.0,1.0,3.5,5.0,4.0,3.7983009329859976,3.6964378356933594
289,547,457,4.0,3.3988355167394464,3.9492753623188412,3.0,4.0,4.5,5.0,3.0,5.0,5.0,1.0,5.0,2.5,4.560980563129925,3.7045061588287354
290,412,4238,4.0,2.85,2.833333333333333,2.0,1.5,3.5,3.0,3.0,4.0,1.0,2.0,3.0,4.0,4.013816089587301,2.2720742225646973
291,287,59369,4.5,4.566176470588236,4.0,4.0,4.5,5.0,4.0,5.0,5.0,5.0,5.0,4.5,4.0,3.9854445501997007,4.701713562011719
292,587,2132,4.5,4.152317880794701,4.6875,4.0,5.0,4.0,5.0,5.0,3.5,4.0,5.0,4.0,4.0,4.622718705795513,4.9157938957214355
293,93,1197,4.0,3.829545454545455,4.254716981132075,3.5,5.0,3.5,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.191652811041213,4.355844497680664
294,79,1517,0.5,2.575,3.4743589743589745,4.5,3.0,4.0,1.5,4.0,3.0,3.0,4.0,3.0,2.0,4.579043523652016,2.3858230113983154
295,510,2439,3.0,2.9545454545454546,3.5,4.0,3.5,3.5,3.5,3.5,3.0,2.0,4.0,4.0,4.0,4.081722140293123,3.0185110569000244
296,255,63062,3.5,3.78125,3.5,3.5,3.5,3.5,3.5,3.5,3.5,5.0,3.5,3.0,4.0,4.029622007000742,3.586158275604248
297,421,337,4.0,3.0,3.74,5.0,2.0,4.0,3.0,5.0,3.0,3.0,5.0,2.0,3.0,4.216660980625471,3.022566795349121
298,580,2195,2.0,3.248175182481752,2.5,3.0,2.5,2.5,2.5,2.5,2.5,3.0,2.0,3.5,2.5,4.023360841851978,2.3481500148773193
299,468,65,0.5,2.9260651629072676,1.75,3.0,3.0,0.5,1.75,1.75,2.0,1.5,2.5,2.0,1.5,3.94459422029979,1.1081392765045166
300,534,1422,4.0,3.631578947368421,3.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,2.6785629043264505,3.2681190967559814
301,203,858,5.0,4.045454545454546,4.37962962962963,5.0,5.0,5.0,4.0,5.0,5.0,4.5,4.0,4.0,3.5,3.493002158433134,4.605720043182373
302,394,8964,1.5,2.9459459459459465,1.5,1.5,1.5,1.5,1.5,1.5,1.5,3.0,1.5,5.0,0.5,3.429650695411419,1.4397095441818237
303,472,2644,5.0,3.810638297872341,3.75,2.5,3.75,3.75,3.75,3.75,5.0,4.0,3.0,4.0,4.0,3.8488919437354516,4.252479076385498
304,150,2541,2.5,3.0439999999999996,3.0909090909090913,2.0,4.0,4.0,4.5,1.0,3.0,3.0,4.0,2.5,3.0,3.1783077891273033,2.880674362182617
305,151,231,4.0,3.863636363636364,2.9903846153846154,5.0,3.0,5.0,5.0,2.0,4.0,4.0,5.0,3.0,4.0,3.8289115715433333,3.5387184619903564
306,564,317,3.0,3.5288640595903167,3.2058823529411766,2.0,1.5,5.0,2.5,3.0,2.0,4.0,5.0,5.0,4.0,4.383009206261045,3.091566324234009
307,211,805,4.0,4.4375,3.807692307692308,4.0,4.0,4.0,5.0,2.5,4.0,4.0,5.0,5.0,4.0,4.218099021124326,4.690415859222412
308,110,252,4.0,4.162162162162162,3.227272727272727,3.0,3.0,4.0,3.0,3.5,4.0,5.0,4.0,4.0,4.0,3.362905176301967,3.635080099105835
309,425,6377,5.0,3.65625,3.8625,4.0,1.0,5.0,4.5,4.5,4.0,3.0,4.5,4.5,3.5,3.0685677948959924,4.223884582519531
310,311,338,0.5,3.0126984126984127,2.7142857142857144,1.0,5.0,3.5,2.0,3.0,2.0,3.0,3.0,3.0,3.5,3.2735986510669814,2.478032350540161
311,243,1645,3.0,3.506097560975609,3.3181818181818183,4.5,2.0,3.5,4.0,3.0,3.0,3.5,4.0,2.0,2.5,3.0388768756235582,3.1800360679626465
312,649,317,3.0,3.4782608695652173,3.2058823529411766,4.0,3.0,5.0,3.0,3.5,3.0,3.0,1.0,5.0,4.0,3.797495941105704,3.043398141860962
313,212,300,2.5,3.0740740740740735,3.5806451612903225,3.5,3.0,4.0,3.5,4.0,3.5,4.0,3.5,3.5,2.5,3.4107447188234525,3.178011894226074
314,52,2858,4.5,3.6818181818181817,4.195652173913044,4.0,4.0,4.0,5.0,4.0,4.0,3.5,4.5,1.0,4.0,4.038977086171098,4.194169998168945
315,202,4915,3.0,3.7083333333333335,2.5,2.0,2.5,2.5,2.5,2.5,4.0,5.0,3.0,3.0,4.0,3.647665997495448,2.6048436164855957
316,124,30707,3.0,3.924242424242424,3.361111111111111,4.5,3.0,4.0,2.5,2.5,5.0,4.5,2.5,4.5,2.0,2.6110175640586673,3.648076295852661
317,528,4007,4.0,3.3088235294117645,4.1875,5.0,3.0,4.5,5.0,4.0,3.5,3.5,3.0,3.5,3.5,2.9266767987595417,3.917205810546875
318,350,3760,4.0,3.9038461538461537,3.333333333333333,3.0,3.0,3.333333333333333,3.333333333333333,3.333333333333333,5.0,2.0,4.0,4.0,3.0,2.8422783784577903,3.8531856536865234
319,545,2757,5.0,3.724137931034482,4.0,4.0,3.0,4.0,4.0,4.0,5.0,1.0,5.0,4.0,5.0,3.627505144953321,4.049282550811768
320,74,2572,4.0,4.133333333333334,3.631578947368421,5.0,4.0,3.0,4.5,5.0,4.0,4.0,3.0,4.0,4.0,3.8361807658067106,4.20379638671875
321,502,1393,3.0,4.035714285714286,3.925,3.0,4.0,4.0,4.5,3.5,4.0,3.0,5.0,4.0,5.0,2.628878016098218,4.2327351570129395
322,463,4041,3.0,3.233128834355828,3.875,4.0,4.5,4.0,3.875,3.875,3.0,3.0,3.0,3.0,4.0,2.7173424749772495,3.3267667293548584
323,95,2028,4.0,3.9827586206896552,3.9722222222222223,3.5,4.0,3.0,3.5,4.0,5.0,5.0,4.0,5.0,5.0,3.6584325184242292,4.1806864738464355
324,427,27790,3.5,3.747191011235955,3.5,3.5,3.5,3.5,3.5,3.5,4.0,4.0,3.5,3.0,4.0,4.342248504552012,3.7436938285827637
325,475,3624,2.0,2.7540106951871657,3.0384615384615383,2.0,4.0,3.0,3.5,3.0,1.0,1.0,1.5,3.0,1.5,3.558899227157173,2.410867929458618
326,518,3081,4.0,3.5267857142857144,3.6666666666666665,4.0,3.0,2.5,4.0,3.5,4.0,4.0,5.0,3.0,4.0,2.5347110250721396,3.572970151901245
327,77,367,3.5,3.268041237113402,3.0444444444444443,2.0,3.0,3.0,1.0,3.0,2.5,2.5,3.0,3.5,3.0,3.434632551667852,3.065910577774048
328,121,34,5.0,3.9230769230769234,3.716216216216216,3.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,3.4250274321145056,3.8635575771331787
329,303,56367,4.0,3.548387096774193,3.7058823529411766,4.5,3.0,2.0,5.0,4.0,4.0,4.0,3.5,3.5,4.0,3.9367125875390356,3.7315893173217773
330,651,1198,5.0,3.8,4.153333333333333,4.0,4.5,4.0,3.5,5.0,5.0,5.0,3.0,4.0,5.0,3.727248635511935,4.297688961029053
331,102,3545,4.0,4.038461538461538,3.8333333333333335,3.0,5.0,5.0,4.0,2.0,4.0,4.0,5.0,3.0,4.0,3.6905517188432984,4.1574296951293945
332,452,468,3.0,3.192961165048544,3.272727272727273,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,2.871680010621246,2.965629816055298
333,412,3744,3.0,2.85,2.6,1.5,4.0,3.0,1.5,2.6,1.0,4.0,2.0,5.0,3.0,2.0905928164413083,2.0508975982666016
334,17,8644,2.0,3.6132075471698113,3.25,3.0,2.5,4.0,3.0,4.0,2.0,0.5,1.0,4.0,5.0,2.4808805907705818,3.4436166286468506
335,245,4890,5.0,4.206896551724138,3.5,3.0,3.0,2.0,4.0,4.0,3.0,5.0,5.0,5.0,4.0,2.0759441825783407,3.8286337852478027
336,165,3949,2.5,2.805732484076433,3.8157894736842106,5.0,4.5,4.0,3.0,4.0,3.0,4.5,4.5,2.5,3.0,2.892412783760145,3.331763505935669
